season,player_id,position_final,player_name,team,passing_yards,passing_tds,passing_interceptions,sacks_suffered,rushing_yards,rushing_tds,receptions,receiving_yards,receiving_tds,targets,passing_epa,rushing_epa,receiving_epa,total_epa,production_score,cap_number,cash_paid,has_contract_match,has_missing_contract,meets_sample_threshold,sample_confidence,contract_confidence,overall_confidence,draft_year,draft_round,draft_pick,years_since_drafted,draft_capital_bucket,estimated_contract_stage,is_likely_rookie_contract,production_rank_position,cost_rank_position,player_surplus_gap,player_surplus_rank,reg_snap_games,reg_teams_with_snaps,reg_offense_snaps,reg_defense_snaps,reg_special_teams_snaps,reg_avg_offense_snap_pct,reg_max_offense_snap_pct,reg_games_off_snap_50_plus,reg_games_off_snap_70_plus,reg_avg_defense_snap_pct,reg_max_defense_snap_pct,reg_games_def_snap_50_plus,reg_avg_st_snap_pct,reg_max_st_snap_pct,playoff_snap_games,playoff_teams_with_snaps,playoff_offense_snaps,playoff_defense_snaps,playoff_special_teams_snaps,playoff_avg_offense_snap_pct,playoff_max_offense_snap_pct,playoff_games_off_snap_50_plus,playoff_games_off_snap_70_plus,playoff_avg_defense_snap_pct,playoff_max_defense_snap_pct,playoff_games_def_snap_50_plus,playoff_avg_st_snap_pct,playoff_max_st_snap_pct,injury_report_weeks,out_weeks,doubtful_weeks,questionable_weeks,practice_dnp_weeks,limited_practice_weeks,unique_primary_injury_weeks,has_reg_snap_data,has_playoff_snap_data,has_injury_source_for_season,injury_merge_matched,played_regular_season,played_playoffs,was_on_injury_report,production_percentile_position,surplus_percentile_position,is_likely_rookie_contract_bool,is_v5_default_candidate,is_wr_case_study_candidate,next_year_position_final,next_year_team,next_year_production_score,next_year_production_percentile_position,next_year_player_surplus_gap,next_year_surplus_percentile_position,next_year_production_rank_position,next_year_cost_rank_position,next_year_player_surplus_rank,next_year_reg_snap_games,next_year_reg_offense_snaps,next_year_reg_avg_offense_snap_pct,next_year_reg_games_off_snap_50_plus,next_year_reg_games_off_snap_70_plus,next_year_playoff_snap_games,next_year_playoff_offense_snaps,next_year_playoff_avg_offense_snap_pct,next_year_played_regular_season,next_year_played_playoffs,has_next_season_in_dataset,appeared_next_year,next_year_same_position,retained_positive_surplus,improved_production_score,improved_production_percentile,next_year_top_half_position,next_year_top_third_position,next_year_meaningful_regular_role,primary_v5_hit,secondary_v5_hit
2021,00-0036360,RB,Clyde Edwards-Helaire,KC,0,0,0,0,517,4,19,129,2,23,0.0,-8.796600045228843,-0.8597231574044382,-9.65632320263328,45.39367679736672,2.459449,1.10189,True,False,True,normal_sample,contract_matched,high,2020.0,1.0,32.0,1.0,round_1,rookie_contract,True,45.0,21.0,-24.0,60.0,10,1,342.0,0.0,0.0,0.511,0.72,6,2,0.0,0.0,0,0.0,0.0,2.0,1.0,36.0,0.0,0.0,0.245,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.35294117647058826,0.1323529411764706,True,0,0,RB,KC,57.12653345686559,0.4406779661016949,-15.0,0.17796610169491525,34.0,19.0,49.0,10.0,224.0,0.322,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0,1,0,0
2021,00-0036365,WR,Bryan Edwards,LV,0,0,0,0,0,0,34,571,3,59,0.0,-1.831444220151752,17.335616587656475,15.504172367504722,61.55417236750472,1.066468,0.823294,True,False,True,normal_sample,contract_matched,high,2020.0,3.0,81.0,1.0,round_3,rookie_contract,True,60.0,73.0,13.0,37.0,16,1,811.0,0.0,6.0,0.761875,0.93,16,13,0.0,0.0,0,0.0124999999999999,0.08,1.0,1.0,53.0,0.0,0.0,0.69,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.4215686274509804,0.6421568627450981,True,1,1,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0036387,WR,Jalen Reagor,PHI,0,0,0,0,32,0,33,299,2,57,0.0,-1.5066254753619432,-10.805154635583914,-12.311780110945858,18.488219889054143,3.016063,1.213213,True,False,True,normal_sample,contract_matched,high,2020.0,1.0,21.0,1.0,round_1,rookie_contract,True,100.0,45.0,-55.0,91.0,17,1,750.0,0.0,95.0,0.6676470588235294,0.93,16,10,0.0,0.0,0,0.2141176470588235,0.47,1.0,1.0,53.0,0.0,7.0,0.8,0.8,1.0,1.0,0.0,0.0,0.0,0.25,0.25,,,,,,,,1,1,0,0,1,1,,0.029411764705882353,0.11274509803921569,True,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0036389,QB,Jalen Hurts,PHI,3144,16,9,26,784,10,0,0,0,1,18.947359733150865,40.5911976853391,-2.804270841705147,56.73428657678481,164.8742865767848,1.369358,0.883872,True,False,True,normal_sample,contract_matched,high,2020.0,2.0,53.0,1.0,round_2,rookie_contract,True,9.0,33.0,24.0,1.0,15,1,954.0,0.0,0.0,0.978,1.0,15,15,0.0,0.0,0,0.0,0.0,1.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.7777777777777778,1.0,True,1,0,QB,PHI,257.5234299624754,0.9487179487179487,33.0,1.0,3.0,36.0,1.0,15.0,1028.0,0.9746666666666668,15.0,15.0,3.0,210.0,0.96,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1
2021,00-0036407,WR,Jerry Jeudy,DEN,0,0,0,0,3,0,38,467,0,56,0.0,-0.8548270971514285,15.39769679902086,14.542869701869432,47.542869701869435,3.452945,1.300589,True,False,True,normal_sample,contract_matched,high,2020.0,1.0,15.0,1.0,round_1,rookie_contract,True,73.0,39.0,-34.0,85.0,10,1,412.0,0.0,0.0,0.6559999999999999,0.78,9,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.29411764705882354,0.17647058823529413,True,0,0,WR,DEN,134.23389582088225,0.8585858585858586,24.0,0.7929292929292929,15.0,39.0,21.0,15.0,713.0,0.7146666666666667,12.0,11.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,1,1,1
2021,00-0036410,WR,Tee Higgins,CIN,0,0,0,0,0,0,74,1091,6,110,0.0,0.0,58.078179474621535,58.078179474621535,149.12817947462153,1.97427,1.004854,True,False,True,normal_sample,contract_matched,high,2020.0,2.0,33.0,1.0,round_2,rookie_contract,True,11.0,57.0,46.0,10.0,14,1,710.0,0.0,0.0,0.7585714285714286,0.91,14,11,0.0,0.0,0,0.0,0.0,4.0,1.0,232.0,0.0,0.0,0.9075,0.95,4.0,4.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.9019607843137255,0.9019607843137255,True,1,1,WR,CIN,145.51832947387766,0.898989898989899,43.0,0.9292929292929293,11.0,54.0,8.0,16.0,757.0,0.696875,13.0,11.0,3.0,172.0,0.87,1.0,1.0,1,1,1,1,0,0,1,1,1,1,1
2021,00-0036415,WR,Van Jefferson,LA,0,0,0,0,20,0,50,802,6,89,0.0,1.3550202797632664,33.406992377025105,34.76201265678837,106.36201265678838,1.275259,0.865052,True,False,True,normal_sample,contract_matched,high,2020.0,2.0,57.0,1.0,round_2,rookie_contract,True,30.0,66.0,36.0,19.0,17,1,875.0,0.0,5.0,0.8011764705882353,0.98,17,11,0.0,0.0,0,0.0105882352941176,0.04,4.0,1.0,239.0,0.0,1.0,0.8525,0.99,4.0,3.0,0.0,0.0,0.0,0.01,0.04,,,,,,,,1,1,0,0,1,1,,0.7156862745098039,0.8186274509803921,True,1,1,WR,LA,45.250790292327295,0.23232323232323232,-11.0,0.3333333333333333,77.0,66.0,67.0,11.0,498.0,0.7781818181818182,9.0,8.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2021,00-0036422,TE,Adam Trautman,NO,0,0,0,0,0,0,27,263,2,43,0.0,0.0,-8.266787527787667,-8.266787527787667,17.633212472212335,1.022591,0.814518,True,False,True,normal_sample,contract_matched,high,2020.0,3.0,105.0,1.0,round_3,rookie_contract,True,35.0,31.0,-4.0,21.0,13,1,642.0,0.0,57.0,0.7546153846153847,0.88,13,8,0.0,0.0,0,0.1615384615384615,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.05555555555555555,0.4305555555555556,True,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0036423,TE,Albert Okwuegbunam,DEN,0,0,0,0,0,0,33,330,2,40,0.0,0.0,13.59948683515599,13.59948683515599,44.349486835155986,0.910595,0.723334,True,False,True,normal_sample,contract_matched,high,2020.0,4.0,118.0,1.0,rounds_4_5,rookie_contract,True,23.0,34.0,11.0,9.0,14,1,421.0,0.0,0.0,0.4621428571428571,0.81,5,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.3888888888888889,0.7777777777777778,True,1,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0036427,WR,Tyler Johnson,TB,0,0,0,0,0,0,36,360,0,55,0.0,0.0,6.540266867442439,6.540266867442439,33.54026686744244,0.858605,0.78,True,False,True,normal_sample,contract_matched,high,2020.0,5.0,161.0,1.0,rounds_4_5,rookie_contract,True,89.0,84.0,-5.0,58.0,17,1,612.0,0.0,89.0,0.5217647058823529,0.95,11,4,0.0,0.0,0,0.1835294117647058,0.5,2.0,1.0,96.0,0.0,2.0,0.665,0.77,2.0,1.0,0.0,0.0,0.0,0.035,0.07,,,,,,,,1,1,0,0,1,1,,0.13725490196078433,0.4362745098039216,True,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0036442,QB,Joe Burrow,CIN,4611,34,14,51,118,2,0,0,0,0,99.65101362233648,3.470520692237187,0.0,103.12153431457368,188.38153431457368,8.225035,2.255006,True,False,True,normal_sample,contract_matched,high,2020.0,1.0,1.0,1.0,round_1,rookie_contract,True,7.0,17.0,10.0,10.0,16,1,1007.0,0.0,0.0,0.965625,1.0,16,16,0.0,0.0,0,0.0,0.0,4.0,1.0,256.0,0.0,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.8333333333333334,0.75,True,1,0,QB,CIN,200.29824740816363,0.9230769230769231,14.0,0.8846153846153846,4.0,18.0,5.0,16.0,1091.0,0.98625,16.0,16.0,3.0,199.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1
2021,00-0036550,WR,Rashod Bateman,BAL,0,0,0,0,0,0,46,515,1,68,0.0,0.0,14.884151672314442,14.884151672314442,55.134151672314445,2.290802,7.183208,True,False,True,normal_sample,contract_matched,high,2021.0,1.0,27.0,0.0,round_1,rookie_contract,True,65.0,51.0,-14.0,70.0,12,1,604.0,0.0,0.0,0.6808333333333333,0.93,10,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.37254901960784315,0.3235294117647059,True,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0036554,WR,Nico Collins,HOU,0,0,0,0,0,0,33,446,1,60,0.0,0.0,-0.2516440965145508,-0.2516440965145508,33.29835590348545,0.844897,1.522087,True,False,True,normal_sample,contract_matched,high,2021.0,3.0,89.0,0.0,round_3,rookie_contract,True,90.0,95.0,5.0,46.0,14,1,536.0,0.0,2.0,0.5907142857142856,0.72,13,3,0.0,0.0,0,0.005,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.12745098039215685,0.5490196078431373,True,1,1,WR,HOU,37.97294433721114,0.1414141414141414,-10.0,0.35353535353535354,86.0,76.0,64.0,10.0,441.0,0.717,9.0,6.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0,1,0,0
2021,00-0036555,RB,Chuba Hubbard,CAR,0,0,0,0,612,5,25,174,1,37,0.0,-23.95744014318916,-10.22698449769974,-34.1844246408889,29.365575359111105,0.838293,1.373172,True,False,True,normal_sample,contract_matched,high,2021.0,4.0,126.0,0.0,rounds_4_5,rookie_contract,True,59.0,56.0,-3.0,39.0,17,1,465.0,0.0,94.0,0.3923529411764705,0.65,6,0,0.0,0.0,0,0.2147058823529411,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.14705882352941177,0.4338235294117647,True,0,0,RB,CAR,44.911919202189594,0.2711864406779661,1.0,0.4915254237288136,44.0,45.0,30.0,15.0,275.0,0.3066666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,0,0,1,0,1
2021,00-0036567,RB,Elijah Mitchell,SF,0,0,0,0,963,5,19,137,1,20,0.0,-15.493685385186634,4.110073801246472,-11.383611583940162,66.36638841605983,0.705893,0.843572,True,False,True,normal_sample,contract_matched,high,2021.0,6.0,194.0,0.0,rounds_6_7,rookie_contract,True,29.0,61.0,32.0,3.0,11,1,441.0,0.0,3.0,0.6427272727272727,0.84,11,2,0.0,0.0,0,0.009090909090909,0.06,3.0,1.0,109.0,0.0,0.0,0.6333333333333333,0.72,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.5882352941176471,0.9705882352941176,True,1,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0036613,WR,Jaylen Waddle,MIA,0,0,0,0,3,1,104,1015,6,140,0.0,1.027058904990554,20.223480459799163,21.250539364789717,119.15053936478972,4.924726,17.718904,True,False,True,normal_sample,contract_matched,high,2021.0,1.0,6.0,0.0,round_1,rookie_contract,True,23.0,28.0,5.0,46.0,16,1,903.0,0.0,55.0,0.834375,0.94,16,15,0.0,0.0,0,0.128125,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.7843137254901961,0.5490196078431373,True,1,1,WR,MIA,189.7819815123573,0.9696969696969697,22.0,0.7323232323232324,4.0,26.0,27.0,17.0,785.0,0.7382352941176471,17.0,13.0,1.0,60.0,0.85,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1
2021,00-0036875,RB,Rhamondre Stevenson,NE,0,0,0,0,606,5,14,123,0,18,0.0,2.2325630819269877,-3.037402135145385,-0.8048390532183971,54.1451609467816,0.847265,1.40906,True,False,True,normal_sample,contract_matched,high,2021.0,4.0,120.0,0.0,rounds_4_5,rookie_contract,True,40.0,55.0,15.0,16.0,12,1,265.0,0.0,1.0,0.3491666666666667,0.63,3,0,0.0,0.0,0,0.0041666666666666,0.05,1.0,1.0,23.0,0.0,0.0,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.4264705882352941,0.7794117647058824,True,1,0,RB,NE,86.95510883853761,0.7627118644067796,29.0,0.940677966101695,15.0,44.0,4.0,17.0,699.0,0.668235294117647,14.0,8.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,1,1,1
2021,00-0036893,RB,Najee Harris,PIT,0,0,0,0,1200,7,74,467,3,94,0.0,-19.3829167587877,-4.772277814893046,-24.155194573680745,107.69480542631923,2.372262,7.509048,True,False,True,normal_sample,contract_matched,high,2021.0,1.0,24.0,0.0,round_1,rookie_contract,True,11.0,22.0,11.0,20.0,17,1,980.0,0.0,0.0,0.8382352941176471,1.0,17,14,0.0,0.0,0,0.0,0.0,1.0,1.0,30.0,0.0,0.0,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.8529411764705882,0.7132352941176471,True,1,0,RB,PIT,77.17497500743913,0.6949152542372882,-1.0,0.4406779661016949,19.0,18.0,34.0,17.0,763.0,0.658235294117647,15.0,7.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,1,1,1,1,0
2021,00-0036894,TE,Pat Freiermuth,PIT,0,0,0,0,0,0,60,497,7,79,0.0,0.0,25.75093384163108,25.75093384163108,86.60093384163108,1.096033,2.404132,True,False,True,normal_sample,contract_matched,high,2021.0,2.0,55.0,0.0,round_2,rookie_contract,True,10.0,29.0,19.0,3.0,16,1,683.0,0.0,41.0,0.61625,0.78,13,6,0.0,0.0,0,0.085625,0.17,1.0,1.0,31.0,0.0,0.0,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.75,0.9305555555555556,True,1,0,TE,PIT,67.2404478765043,0.6764705882352942,12.0,0.8235294117647058,12.0,24.0,7.0,16.0,743.0,0.68,15.0,8.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,1,1,1,1,1
2021,00-0036898,QB,Davis Mills,HOU,2664,16,10,31,44,0,0,0,0,0,-44.68131005825806,-7.287931496624697,0.0,-51.96924155488276,-18.879241554882757,0.949473,1.817892,True,False,True,normal_sample,contract_matched,high,2021.0,3.0,67.0,0.0,round_3,rookie_contract,True,33.0,34.0,1.0,17.0,13,1,743.0,0.0,0.0,0.923846153846154,1.0,12,11,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.1111111111111111,0.5555555555555556,True,0,0,QB,HOU,-33.25022976549242,0.02564102564102564,-2.0,0.4230769230769231,39.0,37.0,22.0,15.0,855.0,0.918,15.0,14.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2021,00-0036900,WR,Ja'Marr Chase,CIN,0,0,0,0,21,0,81,1455,13,128,0.0,-2.227073257789016,65.33957198970779,63.11249873191878,196.1624987319188,5.603571,20.434284,True,False,True,normal_sample,contract_matched,high,2021.0,1.0,5.0,0.0,round_1,rookie_contract,True,5.0,23.0,18.0,33.0,17,1,939.0,0.0,0.0,0.8452941176470588,0.97,16,16,0.0,0.0,0,0.0,0.0,4.0,1.0,247.0,0.0,0.0,0.965,0.99,4.0,4.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.9607843137254902,0.6813725490196079,True,1,1,WR,CIN,123.87727606208198,0.8383838383838383,4.0,0.5505050505050505,17.0,21.0,45.0,12.0,793.0,0.9391666666666666,12.0,12.0,3.0,190.0,0.96,1.0,1.0,1,1,1,1,0,0,1,1,1,1,1
2021,00-0036906,RB,Khalil Herbert,CHI,0,0,0,0,433,2,14,96,0,16,0.0,-2.985199351911433,-0.7655202172282789,-3.750719569139712,32.19928043086029,0.692676,0.790704,True,False,True,normal_sample,contract_matched,high,2021.0,6.0,217.0,0.0,rounds_6_7,rookie_contract,True,58.0,62.0,4.0,34.0,17,1,313.0,0.0,154.0,0.2752941176470588,0.89,4,3,0.0,0.0,0,0.3758823529411764,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.16176470588235295,0.5147058823529411,True,0,0,RB,CHI,56.95811823012483,0.423728813559322,16.0,0.864406779661017,35.0,51.0,9.0,13.0,301.0,0.3746153846153846,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,0,0,1,0,1
2021,00-0036912,WR,DeVonta Smith,PHI,0,0,0,0,0,0,64,916,5,104,0.0,0.0,29.674990696259098,29.674990696259098,106.4749906962591,3.662071,12.668284,True,False,True,normal_sample,contract_matched,high,2021.0,1.0,10.0,0.0,round_1,rookie_contract,True,29.0,35.0,6.0,44.0,17,1,916.0,0.0,2.0,0.8235294117647058,0.98,16,14,0.0,0.0,0,0.0035294117647058,0.03,1.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.7254901960784313,0.5735294117647058,True,1,1,WR,PHI,164.24536659034413,0.9191919191919192,26.0,0.8181818181818182,9.0,35.0,19.0,17.0,1083.0,0.9170588235294116,17.0,17.0,3.0,208.0,0.9533333333333333,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1
2021,00-0036913,WR,Kadarius Toney,NYG,19,0,0,1,6,0,39,420,0,57,-0.828378256643191,-3.3227411037660204,14.437597982451354,10.286478622042145,41.27647862204214,2.494456,7.997824,True,False,True,normal_sample,contract_matched,high,2021.0,1.0,20.0,0.0,round_1,rookie_contract,True,83.0,50.0,-33.0,84.0,10,1,301.0,0.0,2.0,0.465,0.78,7,1,0.0,0.0,0,0.008,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.19607843137254902,0.18627450980392157,True,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0036919,RB,Kenneth Gainwell,PHI,0,0,0,0,291,5,33,253,1,50,0.0,2.7505692723678488,4.413996038998437,7.164565311366286,60.614565311366285,0.743881,0.995524,True,False,True,normal_sample,contract_matched,high,2021.0,5.0,150.0,0.0,rounds_4_5,rookie_contract,True,33.0,60.0,27.0,6.0,16,1,298.0,0.0,33.0,0.28,0.53,2,0,0.0,0.0,0,0.088125,0.47,1.0,1.0,25.0,0.0,16.0,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.58,0.58,,,,,,,,1,1,0,0,1,1,,0.5294117647058824,0.9117647058823529,True,1,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0036924,RB,Michael Carter,NYJ,0,0,0,0,639,4,36,325,0,55,0.0,-6.386141896524234,-5.2961035922257205,-11.682245488749954,57.51775451125005,0.821006,1.426526,True,False,True,normal_sample,contract_matched,high,2021.0,4.0,107.0,0.0,rounds_4_5,rookie_contract,True,35.0,57.0,22.0,14.0,14,1,449.0,0.0,8.0,0.4957142857142857,0.74,9,3,0.0,0.0,0,0.0214285714285714,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.5,0.8088235294117647,True,1,0,RB,NYJ,27.57439564567044,0.15254237288135594,-8.0,0.288135593220339,51.0,43.0,42.0,16.0,496.0,0.48,8.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2021,00-0036936,WR,Rondale Moore,ARI,0,0,0,0,76,0,54,435,1,64,0.0,-0.1600738250126596,1.4988294399605675,1.338755614947908,43.38875561494791,1.258955,3.05582,True,False,True,normal_sample,contract_matched,high,2021.0,2.0,49.0,0.0,round_2,rookie_contract,True,80.0,67.0,-13.0,68.0,14,1,432.0,0.0,94.0,0.4535714285714286,0.81,4,1,0.0,0.0,0,0.2535714285714285,0.36,1.0,1.0,21.0,0.0,7.0,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.26,0.26,,,,,,,,1,1,0,0,1,1,,0.22549019607843138,0.3382352941176471,True,0,0,WR,ARI,37.52008110870104,0.12121212121212122,-23.0,0.25757575757575757,88.0,65.0,73.0,8.0,459.0,0.8175,7.0,7.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2021,00-0036945,QB,Justin Fields,CHI,1870,7,10,36,420,2,0,0,0,0,-64.92877211484534,6.727855220108761,0.0,-58.20091689473658,-27.500916894736577,3.431264,11.745056,True,False,True,normal_sample,contract_matched,high,2021.0,1.0,11.0,0.0,round_1,rookie_contract,True,34.0,28.0,-6.0,22.0,12,1,635.0,0.0,0.0,0.8483333333333333,1.0,11,9,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.08333333333333333,0.4027777777777778,True,0,0,QB,CHI,99.44367863324936,0.6666666666666666,12.0,0.8205128205128205,14.0,26.0,8.0,15.0,917.0,0.9906666666666666,15.0,15.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1,0,1,1,1
2021,00-0036963,WR,Amon-Ra St. Brown,DET,0,0,0,0,61,1,90,912,5,119,0.0,5.091692552311541,53.236641804328784,58.328334356640326,147.47833435664032,0.856315,1.44526,True,False,True,normal_sample,contract_matched,high,2021.0,4.0,112.0,0.0,rounds_4_5,rookie_contract,True,13.0,85.0,72.0,1.0,17,1,816.0,0.0,81.0,0.748235294117647,0.98,16,10,0.0,0.0,0,0.1864705882352941,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.8823529411764706,1.0,True,1,1,WR,DET,169.34701008063655,0.9292929292929293,75.0,1.0,8.0,83.0,1.0,16.0,832.0,0.775625,14.0,14.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,1,1,1
2021,00-0036970,TE,Kyle Pitts,ATL,0,0,0,0,0,0,68,1026,1,110,0.0,0.0,26.331114934679142,26.331114934679142,97.63111493467916,5.983726,21.954904,True,False,True,normal_sample,contract_matched,high,2021.0,1.0,4.0,0.0,round_1,rookie_contract,True,9.0,8.0,-1.0,17.0,17,1,774.0,0.0,0.0,0.7352941176470589,0.94,17,11,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.7777777777777778,0.5416666666666666,True,0,0,TE,ATL,34.177594560885424,0.14705882352941177,-22.0,0.10294117647058823,30.0,8.0,31.0,10.0,434.0,0.7190000000000001,9.0,5.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2021,00-0036971,QB,Trevor Lawrence,JAX,3641,12,17,32,334,2,0,0,0,0,-60.74785959799543,11.314141616867088,0.0,-49.43371798112834,-8.323717981128336,6.689725,24.7789,True,False,True,normal_sample,contract_matched,high,2021.0,1.0,1.0,0.0,round_1,rookie_contract,True,31.0,21.0,-10.0,29.0,17,1,1078.0,0.0,0.0,0.9929411764705882,1.0,17,17,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.16666666666666666,0.2222222222222222,True,0,0,QB,JAX,176.5541878680687,0.8974358974358975,16.0,0.9230769230769231,5.0,21.0,4.0,17.0,1096.0,0.9752941176470588,17.0,17.0,2.0,135.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1
